Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
17327.0,At Risk,Can't Lose Them,410,2,152.35,76.175,0.7374394880913137,15.43475845052175,0,0.004508881,0,🟢 Bajo Riesgo
17328.0,At Risk,Lost,673,1,104.7,104.7,1.0,,0,0.0045994883,0,🟢 Bajo Riesgo
17329.0,Champions,Champions,14,5,1004.4300000000001,200.88600000000002,0.9757514405705985,53.71511827415407,0,0.00031762445,0,🟢 Bajo Riesgo
17330.0,At Risk,Champions,23,4,423.8,105.94999999999999,0.9745119261001949,31.577569370545707,0,0.00037156584,0,🟢 Bajo Riesgo
17331.0,At Risk,Potential Loyalists,124,1,175.2,175.2,1.0,,0,8.149733e-05,0,🟢 Bajo Riesgo
17332.0,At Risk,Can't Lose Them,528,5,827.77,165.55400000000003,0.10448148753701814,4.719305455440723,1,0.99917346,1,🔴 Riesgo Crítico
17333.0,Champions,Potential Loyalists,86,1,494.25,494.25,1.0,,0,2.3651586e-05,0,🟢 Bajo Riesgo
17334.0,At Risk,At Risk,302,3,635.15,211.71666666666667,0.6551679700066879,28.955182423682995,0,0.0036126114,0,🟢 Bajo Riesgo
17335.0,At Risk,At Risk,384,2,508.0,254.0,0.8326049653224079,33.32756539464456,0,0.013919182,0,🟢 Bajo Riesgo
17336.0,At Risk,Lost,472,1,81.12,81.12,1.0,,0,0.00073812215,0,🟢 Bajo Riesgo
17337.0,Champions,Loyal,151,4,2026.42,506.605,0.8648100973550064,139.28788776588578,0,0.000159441,0,🟢 Bajo Riesgo
17338.0,Champions,Champions,17,17,12133.78,713.7517647058822,0.9929263545227619,851.7193442328196,0,0.0009837315,0,🟢 Bajo Riesgo
17339.0,At Risk,Loyal,94,3,362.36,120.78666666666668,0.9484437923107567,34.02134949181492,0,0.00041917033,0,🟢 Bajo Riesgo
17340.0,Champions,Champions,30,18,22404.82,1244.7122222222222,0.9903130244565291,1499.6930478608153,0,0.0009221543,0,🟢 Bajo Riesgo
17341.0,Champions,Loyal,157,5,1889.83,377.966,0.9304205376961222,131.33836845593075,0,0.0005203506,0,🟢 Bajo Riesgo
17342.0,Champions,At Risk,380,4,1227.54,306.885,0.7480219083258968,56.51237093022296,0,0.03593606,0,🟢 Bajo Riesgo
17343.0,At Risk,At Risk,355,6,1259.94,209.99,0.7133825809264023,53.03379956153903,0,0.13490187,0,🟢 Bajo Riesgo
17344.0,At Risk,Loyal,46,2,468.11,234.055,0.9371258209829583,16.728281777378758,0,0.0030781943,0,🟢 Bajo Riesgo
17345.0,Champions,Champions,15,10,1604.68,160.468,0.9864190290616869,85.8467255935316,0,0.0012575483,0,🟢 Bajo Riesgo
17346.0,Champions,Champions,4,26,5315.8,204.45384615384617,0.9964164813207528,387.32738894295494,0,0.005845827,0,🟢 Bajo Riesgo
17347.0,At Risk,Potential Loyalists,86,1,228.96,228.96,1.0,,0,9.9546654e-05,0,🟢 Bajo Riesgo
17348.0,Champions,Champions,15,9,2464.31,273.8122222222222,0.9891312012107628,152.9445848827594,0,0.0008135934,0,🟢 Bajo Riesgo
17349.0,At Risk,Loyal,179,5,852.25,170.45000000000002,0.9331270634369953,55.68910858943582,0,0.000643689,0,🟢 Bajo Riesgo
17350.0,Champions,Champions,8,7,1906.041,272.29157142857144,0.984868121374464,116.04431670951718,0,0.00033603422,0,🟢 Bajo Riesgo
17351.0,Champions,Champions,36,12,1964.38,163.69833333333332,0.9879400148241445,119.4617807700759,0,0.0018700806,0,🟢 Bajo Riesgo
17352.0,At Risk,Lost,696,1,36.25,36.25,1.0,,0,0.008209076,0,🟢 Bajo Riesgo
17353.0,Champions,Loyal,129,4,3242.0,810.5,0.9524369548880146,240.82644441923028,0,0.0002006836,0,🟢 Bajo Riesgo
17354.0,Champions,Champions,51,4,3143.46,785.865,0.932225577644597,217.95739555617462,0,0.0014430616,0,🟢 Bajo Riesgo
17355.0,At Risk,At Risk,386,1,285.11,285.11,1.0,,0,0.0002606741,0,🟢 Bajo Riesgo
17356.0,At Risk,At Risk,312,5,946.47,189.294,0.8226771288305104,40.94520655350575,0,0.046672493,0,🟢 Bajo Riesgo
17357.0,At Risk,Loyal,24,2,388.14,194.07,1.0,,0,0.000118406635,0,🟢 Bajo Riesgo
17358.0,At Risk,At Risk,303,5,866.05,173.20999999999998,0.8117969631648796,49.07571148897932,0,0.026219854,0,🟢 Bajo Riesgo
17359.0,At Risk,Loyal,11,2,284.46,142.23,0.9413256630581903,15.136640431929271,0,0.0022602945,0,🟢 Bajo Riesgo
17360.0,Champions,Champions,17,6,1231.3799999999999,205.23000000000002,0.9741531764620472,116.09991603505291,0,0.0004565874,0,🟢 Bajo Riesgo
17361.0,At Risk,Champions,49,5,880.64,176.128,0.9709111658719,39.19855644026998,0,0.0003218769,0,🟢 Bajo Riesgo
17362.0,At Risk,At Risk,239,7,1024.04,146.29142857142855,0.8717083030584306,54.611334135405585,0,0.0012525176,0,🟢 Bajo Riesgo
17363.0,At Risk,At Risk,395,3,940.86,313.62,0.41486538042898724,15.257525417603954,1,0.99709916,1,🔴 Riesgo Crítico
17364.0,Champions,Champions,1,28,12070.42,431.0864285714286,0.9969358184737128,729.3987567913155,0,0.0028242117,0,🟢 Bajo Riesgo
17365.0,Champions,Champions,13,15,8219.94,547.9960000000002,0.9928248419840215,535.1101188474306,0,0.002084,0,🟢 Bajo Riesgo
17366.0,Champions,Can't Lose Them,432,2,1096.24,548.12,0.45834076211066466,44.90452099186514,1,0.97529125,1,🔴 Riesgo Crítico
17367.0,At Risk,At Risk,238,1,168.4,168.4,1.0,,0,5.943522e-05,0,🟢 Bajo Riesgo
17368.0,Champions,Champions,23,14,2826.14,201.86714285714288,0.9910040228875405,170.48883658788287,0,0.0032183393,0,🟢 Bajo Riesgo
17369.0,Champions,Lost,456,1,979.1999999999999,979.1999999999999,1.0,,0,0.0005714709,0,🟢 Bajo Riesgo
17370.0,At Risk,Loyal,73,4,446.18,111.545,0.9161024214849972,80.973333692389,0,0.00012589786,0,🟢 Bajo Riesgo
17371.0,At Risk,Champions,17,6,658.55,109.75833333333333,0.9754045309896281,37.84249331943424,0,0.0011644929,0,🟢 Bajo Riesgo
17372.0,Champions,Champions,41,27,4346.71,160.98925925925926,0.9885044092569805,259.98835486237664,0,0.0045352057,0,🟢 Bajo Riesgo
17373.0,Champions,Champions,40,7,1167.5,166.78571428571428,0.982453083502905,75.88677820795728,0,0.00043627137,0,🟢 Bajo Riesgo
17374.0,At Risk,At Risk,219,3,727.11,242.36999999999998,0.8414440887659921,60.620320675032566,0,0.0009045308,0,🟢 Bajo Riesgo
17375.0,At Risk,At Risk,199,4,660.55,165.1375,0.8663841491974544,43.00052140910708,0,0.00060477364,0,🟢 Bajo Riesgo
17376.0,At Risk,Loyal,71,4,453.64,113.41,0.9641231008666763,31.837753063956416,0,0.00034077174,0,🟢 Bajo Riesgo
17377.0,Champions,Champions,24,78,18314.37,234.7996153846154,0.9912039365384065,1052.4040328674619,0,0.0062258784,0,🟢 Bajo Riesgo
17378.0,At Risk,At Risk,374,1,10.95,10.95,1.0,,0,0.00023591168,0,🟢 Bajo Riesgo
17379.0,At Risk,New Customers,11,1,404.66,404.66,1.0,,0,5.980449e-05,0,🟢 Bajo Riesgo
17380.0,At Risk,Can't Lose Them,434,3,645.0,215.0,0.4839465622714668,16.55462751979744,1,0.9254125,1,🔴 Riesgo Crítico
17381.0,Champions,Champions,9,38,40002.37,1052.6939473684213,0.9958643098397638,2589.1617955177635,0,0.0010256096,0,🟢 Bajo Riesgo
17382.0,At Risk,Loyal,65,8,902.28,112.785,0.9755487570241561,57.86081199470587,0,0.00035349771,0,🟢 Bajo Riesgo
17383.0,At Risk,Loyal,4,2,309.99,154.995,0.9419921580630423,31.490413243793594,0,0.00088676164,0,🟢 Bajo Riesgo
17384.0,At Risk,Loyal,19,3,507.55,169.18333333333334,0.9641807619071285,41.22000954774215,0,0.00024472558,0,🟢 Bajo Riesgo
17385.0,At Risk,New Customers,15,1,261.11,261.11,1.0,,0,6.728651e-05,0,🟢 Bajo Riesgo
17386.0,Champions,Champions,8,7,2812.77,401.82428571428574,0.9810985673237436,335.28097028742513,0,0.00025717876,0,🟢 Bajo Riesgo
17387.0,Champions,Loyal,20,2,784.11,392.055,0.9184553296352611,341.4201850558618,0,7.218857e-05,0,🟢 Bajo Riesgo
17388.0,Champions,Loyal,78,11,2691.57,244.68818181818185,0.9783627761759465,158.8853942199298,0,0.0026069628,0,🟢 Bajo Riesgo
17389.0,Champions,Champions,1,61,57224.68,938.1095081967212,0.998466497404642,3476.025766102267,0,0.0010256096,0,🟢 Bajo Riesgo
17390.0,At Risk,Lost,421,1,149.3,149.3,1.0,,0,0.00016468234,0,🟢 Bajo Riesgo
17391.0,At Risk,Loyal,164,2,508.8,254.4,0.6676612332652604,27.042718583877004,0,7.188885e-05,0,🟢 Bajo Riesgo
17392.0,At Risk,At Risk,307,3,620.56,206.85333333333335,0.7259475634057996,42.69314794864714,0,0.0016986374,0,🟢 Bajo Riesgo
17393.0,At Risk,Can't Lose Them,411,2,381.15,190.57500000000002,0.6303624714193556,18.551185655992647,0,0.0057682865,0,🟢 Bajo Riesgo
17394.0,At Risk,At Risk,219,1,203.86999999999998,203.86999999999998,1.0,,0,0.00014111945,0,🟢 Bajo Riesgo
17395.0,At Risk,Lost,508,1,97.5,97.5,1.0,,0,0.0013033648,0,🟢 Bajo Riesgo
17396.0,Champions,Champions,39,13,8789.1,676.0846153846153,0.9822867183829396,868.8273479486843,0,0.0008685088,0,🟢 Bajo Riesgo
17397.0,Champions,Loyal,22,3,1233.18,411.05999999999995,0.9383033311519703,113.33439310725689,0,0.000754176,0,🟢 Bajo Riesgo
17398.0,At Risk,Loyal,115,3,653.38,217.79333333333332,0.9007583803837304,65.96609285839462,0,0.0011399987,0,🟢 Bajo Riesgo
17400.0,Champions,Loyal,126,8,4677.05,584.63125,0.9615173400708055,254.3759310109093,0,0.0019338387,0,🟢 Bajo Riesgo
17401.0,At Risk,Lost,541,1,114.85,114.85,1.0,,0,0.0011067016,0,🟢 Bajo Riesgo
17402.0,Champions,Champions,5,22,5061.18,230.05363636363634,0.995594378258858,315.6828187909534,0,0.0054636025,0,🟢 Bajo Riesgo
17403.0,At Risk,Loyal,36,2,400.57,200.285,0.9357881585054061,43.74138552990203,0,0.0028687392,0,🟢 Bajo Riesgo
17404.0,Champions,Champions,4,21,47638.12,2268.481904761905,0.9957685349782827,3124.871813365186,0,0.0009221543,0,🟢 Bajo Riesgo
17405.0,Champions,Loyal,1,3,1031.41,343.80333333333334,0.9667570202046663,190.07342656556656,0,0.00012154688,0,🟢 Bajo Riesgo
17406.0,Champions,At Risk,333,13,4905.05,377.3115384615385,0.29476847942330564,86.8186188974332,1,0.99326164,1,🔴 Riesgo Crítico
17407.0,At Risk,Lost,412,1,552.9,552.9,1.0,,0,0.0011416837,0,🟢 Bajo Riesgo
17408.0,At Risk,Loyal,163,3,316.09000000000003,105.36333333333334,0.9245716534706538,5.9603947638077255,0,0.000472344,0,🟢 Bajo Riesgo
17409.0,Champions,Loyal,185,10,7793.51,779.351,0.926251748981802,431.784042039989,0,0.0014182958,0,🟢 Bajo Riesgo
17410.0,Champions,Champions,16,5,1214.72,242.94399999999996,0.9768087336654917,183.35540008000453,0,0.00031535723,0,🟢 Bajo Riesgo
17411.0,Champions,Champions,12,5,1425.38,285.076,0.9812349553130378,76.41162056888653,0,0.00035019897,0,🟢 Bajo Riesgo
17412.0,Champions,Champions,3,16,4417.52,276.095,0.9948000354478448,252.05777091785205,0,0.003167162,0,🟢 Bajo Riesgo
17413.0,At Risk,At Risk,405,2,560.14,280.07,0.7510206328240437,34.24185589094141,0,0.004673979,0,🟢 Bajo Riesgo
17414.0,Champions,Champions,44,6,2249.52,374.92,0.9806335834641561,137.17479771631787,0,0.00043352155,0,🟢 Bajo Riesgo
17415.0,Champions,Potential Loyalists,80,1,507.84,507.84,1.0,,0,3.0883377e-05,0,🟢 Bajo Riesgo
17416.0,Champions,Champions,30,22,17298.45,786.2931818181819,0.9907759536824055,1068.5087298470335,0,0.0009221543,0,🟢 Bajo Riesgo
17417.0,At Risk,Lost,549,1,164.18,164.18,1.0,,0,0.0012449666,0,🟢 Bajo Riesgo
17418.0,At Risk,Loyal,42,3,670.0600000000001,223.35333333333332,0.9580415045865678,65.76576986098016,0,0.00031903686,0,🟢 Bajo Riesgo
17419.0,Champions,Champions,11,18,6500.52,361.14,0.9939792518006262,425.6107558888086,0,0.0036593443,0,🟢 Bajo Riesgo
17420.0,Champions,Champions,50,6,1084.43,180.73833333333334,0.9704542075295786,105.10513190926183,0,0.00027030206,0,🟢 Bajo Riesgo
17421.0,Champions,At Risk,386,3,1059.41,353.1366666666667,0.8362274263709967,64.28466591541812,0,0.092132606,0,🟢 Bajo Riesgo
17422.0,Champions,Champions,16,11,3594.76,326.79636363636365,0.9901237671255246,284.01910672954625,0,0.0020503346,0,🟢 Bajo Riesgo
17423.0,Champions,Loyal,46,3,1118.95,372.98333333333335,0.9571408527185408,96.90930457619706,0,0.00017275117,0,🟢 Bajo Riesgo
17425.0,Champions,Loyal,19,2,759.17,379.58500000000004,0.9249811254069424,49.28362862666624,0,7.324059e-05,0,🟢 Bajo Riesgo
17426.0,Champions,Champions,8,13,8077.77,621.3669230769231,0.987084595605491,559.5645424851941,0,0.007850071,0,🟢 Bajo Riesgo
17427.0,At Risk,Potential Loyalists,72,1,100.8,100.8,1.0,,0,0.00011275382,0,🟢 Bajo Riesgo
17428.0,Champions,Champions,1,45,31819.760000000002,707.1057777777778,0.9975791217364122,1890.9295251060278,0,0.0010799133,0,🟢 Bajo Riesgo
17429.0,Champions,Loyal,128,5,1357.46,271.492,0.9321103440525362,90.38387380929305,0,0.0003384029,0,🟢 Bajo Riesgo
17430.0,At Risk,Champions,33,4,735.17,183.7925,0.9716552170301616,57.254994918274875,0,0.00025132718,0,🟢 Bajo Riesgo
17431.0,At Risk,At Risk,313,1,403.3,403.3,1.0,,0,0.00017981253,0,🟢 Bajo Riesgo
17432.0,Champions,Champions,18,9,1751.39,194.59888888888887,0.9860679400730527,106.209989868232,0,0.0011319369,0,🟢 Bajo Riesgo
17433.0,At Risk,Loyal,88,2,569.96,284.98,0.9195202767817521,52.775908732998786,0,0.00042254938,0,🟢 Bajo Riesgo
17434.0,Champions,Champions,2,7,2373.82,339.1171428571429,0.9864089238536803,668.4804430137555,0,0.00037984943,0,🟢 Bajo Riesgo
17435.0,At Risk,Lost,411,1,331.35,331.35,1.0,,0,0.000279574,0,🟢 Bajo Riesgo
17436.0,At Risk,Champions,2,5,534.06,106.81199999999998,0.9823894297072867,33.01942499036378,0,0.00040897328,0,🟢 Bajo Riesgo
17437.0,At Risk,Lost,530,1,373.17,373.17,1.0,,0,0.0026975793,0,🟢 Bajo Riesgo
17438.0,Champions,At Risk,254,5,1422.77,284.55400000000003,0.8755145934789765,82.85645602709953,0,0.0005260723,0,🟢 Bajo Riesgo
17439.0,At Risk,Lost,656,1,325.74,325.74,1.0,,0,0.007962371,0,🟢 Bajo Riesgo
17440.0,At Risk,Loyal,157,4,323.58,80.895,0.9313012516310077,19.642868783509524,0,0.002870053,0,🟢 Bajo Riesgo
17441.0,At Risk,Lost,732,1,293.35,293.35,1.0,,0,0.006694493,0,🟢 Bajo Riesgo
17442.0,Champions,Champions,37,15,4620.3,308.0199999999999,0.9885437230568763,287.2328103411294,0,0.009433722,0,🟢 Bajo Riesgo
17443.0,Champions,At Risk,220,1,534.24,534.24,1.0,,0,0.00028094958,0,🟢 Bajo Riesgo
17444.0,Champions,Loyal,152,2,2389.1,1194.5500000000002,0.7483088222127265,317.3453858108414,0,6.6324625e-05,0,🟢 Bajo Riesgo
17446.0,At Risk,Loyal,177,2,120.9,60.45,0.8503513029705548,11.991176985382703,0,0.0006833614,0,🟢 Bajo Riesgo
17447.0,At Risk,Loyal,40,2,541.53,270.765,0.9005724964189791,97.40800342994898,0,4.051089e-05,0,🟢 Bajo Riesgo
17448.0,Champions,Can't Lose Them,529,41,14481.97,353.2187804878049,4.516954493274755e-06,0.004611747619824168,1,0.9999497,1,🔴 Riesgo Crítico
17449.0,Champions,Champions,2,13,4948.15,380.62692307692305,0.993063857829202,301.67652411877305,0,0.0029427288,0,🟢 Bajo Riesgo
17450.0,Champions,Champions,8,51,246973.09,4842.609607843137,0.9956956831621459,20502.021465076537,0,0.0010256096,0,🟢 Bajo Riesgo
17451.0,Champions,Champions,1,7,1721.4,245.91428571428574,0.9816188128892768,454.07871044051876,0,0.0004556943,0,🟢 Bajo Riesgo
17453.0,At Risk,Loyal,18,2,486.71999999999997,243.35999999999996,0.9277291432667766,91.50078685536606,0,0.00013673496,0,🟢 Bajo Riesgo
17454.0,Champions,At Risk,192,10,1547.94,154.79400000000004,0.8776046694980675,85.10449019421017,0,0.0047306116,0,🟢 Bajo Riesgo
17455.0,At Risk,At Risk,204,1,131.7,131.7,1.0,,0,7.5148964e-05,0,🟢 Bajo Riesgo
17456.0,Champions,At Risk,365,2,1225.42,612.71,0.6855977124687214,55.232637955283586,0,0.0967924,0,🟢 Bajo Riesgo
17457.0,Champions,Loyal,127,14,5984.8099999999995,427.4864285714286,0.9425955474849768,342.5916781095713,0,0.01696855,0,🟢 Bajo Riesgo
17458.0,At Risk,Loyal,15,2,529.58,264.79,0.939496247178884,56.70905984001071,0,0.000534448,0,🟢 Bajo Riesgo
17459.0,Champions,Loyal,43,2,657.3,328.65,0.8887215352223892,213.08237816180483,0,0.000113461145,0,🟢 Bajo Riesgo
17460.0,Champions,Loyal,94,16,2228.27,139.266875,0.9605581565303121,130.5535786728284,0,0.0045990557,0,🟢 Bajo Riesgo
17461.0,Champions,Loyal,23,3,757.46,252.48666666666668,0.9116363217149617,303.7892793366062,0,0.000116161675,0,🟢 Bajo Riesgo
17462.0,Champions,Loyal,60,2,675.69,337.84499999999997,0.9229366464001088,48.53597435085568,0,0.00020804272,0,🟢 Bajo Riesgo
17463.0,Champions,Champions,16,7,2557.91,365.4157142857143,0.9858524377191779,173.52123411613138,0,0.0003519464,0,🟢 Bajo Riesgo
17464.0,Champions,Loyal,158,3,1000.94,333.6466666666667,0.9363734722041978,61.43104317577901,0,0.0010904663,0,🟢 Bajo Riesgo
17465.0,Champions,Can't Lose Them,426,7,2542.79,363.2557142857143,0.4852813242160858,72.06636079872763,1,0.7371955,1,🟠 Alto Riesgo
17466.0,Champions,Loyal,10,2,763.28,381.64,0.9352217025585291,167.50815876391508,0,0.000121670026,0,🟢 Bajo Riesgo
17467.0,At Risk,At Risk,395,1,102.6,102.6,1.0,,0,0.00012903013,0,🟢 Bajo Riesgo
17468.0,At Risk,Loyal,10,3,194.8,64.93333333333334,0.9653598175692191,21.30362898886044,0,0.0003668715,0,🟢 Bajo Riesgo
17469.0,Champions,Champions,16,17,5051.25,297.13235294117646,0.9924132537334512,305.5408625837626,0,0.0041106343,0,🟢 Bajo Riesgo
17470.0,Champions,Champions,45,11,2804.87,254.9881818181818,0.9827406104009819,223.2442950561307,0,0.0016776314,0,🟢 Bajo Riesgo
17471.0,At Risk,Lost,475,1,321.65000000000003,321.65000000000003,1.0,,0,0.0006113461,0,🟢 Bajo Riesgo
17472.0,At Risk,At Risk,191,4,935.1,233.77499999999998,0.9291517894420661,57.921382977862436,0,0.0006668434,0,🟢 Bajo Riesgo
17473.0,At Risk,At Risk,409,2,607.0,303.5,0.5588386308336867,28.223273233470014,0,0.23578501,0,🟢 Bajo Riesgo
17474.0,Champions,Lost,600,1,1047.0,1047.0,1.0,,0,0.0028256704,0,🟢 Bajo Riesgo
17475.0,At Risk,Potential Loyalists,79,1,194.37,194.37,1.0,,0,0.000120580626,0,🟢 Bajo Riesgo
17476.0,At Risk,At Risk,396,2,489.86,244.93,0.8412840766301787,20.79031509786406,0,0.6514263,1,🟠 Alto Riesgo
17477.0,Champions,Can't Lose Them,613,2,1144.3,572.15,0.379658292196954,18.584293898339926,1,0.9862575,1,🔴 Riesgo Crítico
17478.0,Champions,At Risk,408,2,1272.8,636.4000000000001,0.7911956927537342,53.84383265394491,0,0.026444701,0,🟢 Bajo Riesgo
17479.0,At Risk,Lost,633,1,389.26000000000005,389.26000000000005,1.0,,0,0.004547154,0,🟢 Bajo Riesgo
17480.0,Champions,Loyal,78,2,902.03,451.015,0.9259475778721922,78.15450622539574,0,0.0010213407,0,🟢 Bajo Riesgo
17481.0,Champions,Champions,4,4,1255.59,313.89750000000004,0.9751556555901948,369.0485623786021,0,0.00040774103,0,🟢 Bajo Riesgo
17482.0,At Risk,Can't Lose Them,487,2,778.19,389.095,0.6055385006601909,41.53431298342429,0,0.059789333,0,🟢 Bajo Riesgo
17483.0,At Risk,Loyal,65,4,591.73,147.9325,0.9615835167152331,51.0862694665866,0,0.00021260903,0,🟢 Bajo Riesgo
17484.0,At Risk,Can't Lose Them,576,2,209.57,104.785,0.4427909942889635,4.615333341325687,1,0.95707726,1,🔴 Riesgo Crítico
17486.0,At Risk,At Risk,261,1,396.87,396.87,1.0,,0,4.078973e-05,0,🟢 Bajo Riesgo
17487.0,At Risk,Lost,728,1,160.55,160.55,1.0,,0,0.005535569,0,🟢 Bajo Riesgo
17488.0,At Risk,Lost,641,1,336.5,336.5,1.0,,0,0.0025978126,0,🟢 Bajo Riesgo
17489.0,At Risk,Loyal,59,2,376.64,188.32,0.9171069402009994,48.71552519389754,0,6.107515e-05,0,🟢 Bajo Riesgo
17490.0,Champions,Champions,1,9,2750.5,305.6111111111111,0.9896072265178025,201.19556322899948,0,0.00093854027,0,🟢 Bajo Riesgo
17491.0,Champions,Champions,1,17,5981.07,351.8276470588235,0.9948556239473588,432.17348943394745,0,0.003288522,0,🟢 Bajo Riesgo
17492.0,Champions,At Risk,248,3,1122.42,374.14000000000004,0.8708004069678871,76.09237752009616,0,0.00021064753,0,🟢 Bajo Riesgo
17493.0,At Risk,At Risk,385,1,100.91000000000001,100.91000000000001,1.0,,0,0.00013598938,0,🟢 Bajo Riesgo
17494.0,At Risk,Lost,502,1,54.699999999999996,54.699999999999996,1.0,,0,0.001626001,0,🟢 Bajo Riesgo
17495.0,Champions,Loyal,8,3,806.72,268.9066666666667,0.9660300876171419,70.6061042558607,0,0.0001150733,0,🟢 Bajo Riesgo
17496.0,Champions,At Risk,359,4,1412.89,353.2225,0.8043395292310994,67.85683022050469,0,0.017215222,0,🟢 Bajo Riesgo
17497.0,At Risk,At Risk,390,2,287.25,143.625,0.7955824974998547,9.134961281003664,0,0.0010917869,0,🟢 Bajo Riesgo
17498.0,At Risk,Potential Loyalists,76,1,272.22,272.22,1.0,,0,3.6137695e-05,0,🟢 Bajo Riesgo
17499.0,Champions,At Risk,290,2,1341.39,670.6949999999999,0.85387162020879,71.07744430323073,0,0.014757934,0,🟢 Bajo Riesgo
17500.0,Champions,Loyal,17,3,1138.0,379.3333333333333,0.944056221371536,558.4866204635291,0,8.001373e-05,0,🟢 Bajo Riesgo
17501.0,At Risk,At Risk,221,2,288.6,144.3,1.0,,0,0.0009670191,0,🟢 Bajo Riesgo
17502.0,At Risk,Champions,9,4,689.1,172.275,0.9661099572337956,287.928494279998,0,0.00022976464,0,🟢 Bajo Riesgo
17503.0,At Risk,Loyal,3,2,558.96,279.48,0.9401474776308161,170.4773055839308,0,4.7398302e-05,0,🟢 Bajo Riesgo
17504.0,Champions,At Risk,206,18,9565.12,531.3955555555555,0.5945261917213194,383.22822498458913,0,0.023871763,0,🟢 Bajo Riesgo
17505.0,Champions,Loyal,162,5,2435.48,487.096,0.939828436802813,127.81744221328728,0,0.00027399138,0,🟢 Bajo Riesgo
17506.0,At Risk,Potential Loyalists,76,1,302.2,302.2,1.0,,0,7.035215e-05,0,🟢 Bajo Riesgo
17507.0,At Risk,At Risk,262,2,605.58,302.78999999999996,0.6877482113355133,41.709894058723364,0,0.0018382601,0,🟢 Bajo Riesgo
17508.0,Champions,At Risk,281,8,4579.23,572.40375,0.7743722175224506,207.0087406918856,0,0.118247285,0,🟢 Bajo Riesgo
17509.0,Champions,Champions,58,8,6115.14,764.3924999999999,0.855626400888623,782.7084664153822,0,0.00022990728,0,🟢 Bajo Riesgo
17510.0,At Risk,Loyal,25,2,514.56,257.28,0.9379231893830461,50.80520177032138,0,0.0003059014,0,🟢 Bajo Riesgo
17511.0,Champions,Champions,3,60,175603.55,2926.7258333333325,0.9981953253774104,10621.467224302569,0,0.0010256096,0,🟢 Bajo Riesgo
17512.0,Champions,Champions,29,18,5467.820000000001,303.7677777777778,0.9914714058692556,293.14680058461266,0,0.0041803876,0,🟢 Bajo Riesgo
17513.0,Champions,Loyal,72,3,1158.8,386.2666666666667,0.9530446953907641,89.68678263674305,0,0.00014384216,0,🟢 Bajo Riesgo
17514.0,At Risk,Loyal,128,2,542.83,271.415,0.9228103715829201,22.759293658513812,0,0.005715855,0,🟢 Bajo Riesgo
17515.0,Champions,Champions,31,9,1617.46,179.71777777777777,0.985716856783496,124.30204318567854,0,0.0011144329,0,🟢 Bajo Riesgo
17516.0,At Risk,Champions,15,6,957.55,159.59166666666667,0.9793948605104771,98.25546491194918,0,0.0003041606,0,🟢 Bajo Riesgo
17517.0,At Risk,At Risk,309,1,153.94,153.94,1.0,,0,7.376432e-05,0,🟢 Bajo Riesgo
17518.0,At Risk,Can't Lose Them,426,2,329.42,164.71,0.7657632444744054,17.19870906450993,0,0.010674751,0,🟢 Bajo Riesgo
17519.0,Champions,Champions,17,15,5109.47,340.6313333333333,0.9926966800640782,304.4411298874831,0,0.003318426,0,🟢 Bajo Riesgo
17520.0,Champions,New Customers,54,1,546.81,546.81,1.0,,0,3.601535e-05,0,🟢 Bajo Riesgo
17521.0,Champions,Champions,30,5,1278.06,255.61200000000002,0.9768790881885084,116.60467000512767,0,0.00023008646,0,🟢 Bajo Riesgo
17522.0,Champions,Champions,2,5,1066.15,213.23000000000002,0.982015186971118,183.65015996501438,0,0.00027252332,0,🟢 Bajo Riesgo
17523.0,At Risk,Champions,11,4,652.74,163.185,0.951759834562871,303.1677212914145,0,0.00024593298,0,🟢 Bajo Riesgo
17524.0,At Risk,At Risk,361,3,539.14,179.71333333333334,0.66375635482679,16.969841248749344,0,0.32096356,0,🟡 Riesgo Moderado
17525.0,Champions,At Risk,360,3,1161.9,387.3,0.4738829683797873,46.54333695433705,1,0.93290854,1,🔴 Riesgo Crítico
17526.0,Champions,Champions,5,12,4166.04,347.1700000000001,0.992209131136744,226.57699725432457,0,0.0026430804,0,🟢 Bajo Riesgo
17527.0,Champions,Champions,54,4,939.37,234.8425,0.9519699497862767,132.1973967541774,0,0.00022036732,0,🟢 Bajo Riesgo
17528.0,Champions,Champions,1,8,3628.5,453.5625,0.9868829366454009,989.8949246056532,0,0.00043660335,0,🟢 Bajo Riesgo
17529.0,Champions,Can't Lose Them,610,2,1240.25,620.125,0.5253877217202527,22.300838664364388,0,0.7121727,1,🟠 Alto Riesgo
17530.0,Champions,Champions,1,12,3136.92,261.40999999999997,0.9925215200060519,186.99419673292988,0,0.0025961106,0,🟢 Bajo Riesgo
17531.0,Champions,At Risk,190,3,1266.82,422.2733333333333,0.92550493509517,63.64429342534867,0,0.00082873076,0,🟢 Bajo Riesgo
17532.0,At Risk,At Risk,386,1,65.34,65.34,1.0,,0,0.00018619238,0,🟢 Bajo Riesgo
17533.0,At Risk,Lost,435,1,34.8,34.8,1.0,,0,0.0005272598,0,🟢 Bajo Riesgo
17534.0,Champions,Champions,54,5,1668.83,333.76599999999996,0.9750977711961464,91.45729677341735,0,0.00029925664,0,🟢 Bajo Riesgo
